record_id,image_filename,roi_id,output_png,manual_cell_count,before_estimated,after_estimated,before_error,after_error
837,1339_No.4_12116_IL5_50ms_2.tif,133,1339_No.4_12116_IL5_50ms_2.tif/roi_00133_record_000837.png,2,2,2,0,0
838,1339_No.4_12116_IL5_50ms_2.tif,134,1339_No.4_12116_IL5_50ms_2.tif/roi_00134_record_000838.png,2,2,2,0,0
839,1339_No.4_12116_IL5_50ms_2.tif,135,1339_No.4_12116_IL5_50ms_2.tif/roi_00135_record_000839.png,2,2,2,0,0
840,1339_No.4_12116_IL5_50ms_2.tif,136,1339_No.4_12116_IL5_50ms_2.tif/roi_00136_record_000840.png,2,2,2,0,0
841,1339_No.4_12116_IL5_50ms_2.tif,137,1339_No.4_12116_IL5_50ms_2.tif/roi_00137_record_000841.png,3,3,3,0,0
842,1339_No.4_12116_IL5_50ms_2.tif,138,1339_No.4_12116_IL5_50ms_2.tif/roi_00138_record_000842.png,2,2,2,0,0
843,1339_No.4_12116_IL5_50ms_2.tif,139,1339_No.4_12116_IL5_50ms_2.tif/roi_00139_record_000843.png,3,3,3,0,0
846,1339_No.4_12116_IL5_50ms_3.tif,3,1339_No.4_12116_IL5_50ms_3.tif/roi_00003_record_000846.png,3,2,2,-1,-1
847,1339_No.4_12116_IL5_50ms_3.tif,4,1339_No.4_12116_IL5_50ms_3.tif/roi_00004_record_000847.png,2,2,2,0,0
848,1339_No.4_12116_IL5_50ms_3.tif,5,1339_No.4_12116_IL5_50ms_3.tif/roi_00005_record_000848.png,2,2,2,0,0
864,1339_No.4_12116_IL5_50ms_3.tif,21,1339_No.4_12116_IL5_50ms_3.tif/roi_00021_record_000864.png,2,2,2,0,0
870,1339_No.4_12116_IL5_50ms_3.tif,27,1339_No.4_12116_IL5_50ms_3.tif/roi_00027_record_000870.png,2,2,2,0,0
877,1339_No.4_12116_IL5_50ms_3.tif,34,1339_No.4_12116_IL5_50ms_3.tif/roi_00034_record_000877.png,1,2,2,1,1
887,1339_No.4_12116_IL5_50ms_3.tif,44,1339_No.4_12116_IL5_50ms_3.tif/roi_00044_record_000887.png,3,2,2,-1,-1
891,1339_No.4_12116_IL5_50ms_3.tif,48,1339_No.4_12116_IL5_50ms_3.tif/roi_00048_record_000891.png,4,2,2,-2,-2
899,1339_No.4_12116_IL5_50ms_3.tif,56,1339_No.4_12116_IL5_50ms_3.tif/roi_00056_record_000899.png,2,2,2,0,0
902,1339_No.4_12116_IL5_50ms_3.tif,59,1339_No.4_12116_IL5_50ms_3.tif/roi_00059_record_000902.png,2,3,3,1,1
903,1339_No.4_12116_IL5_50ms_3.tif,60,1339_No.4_12116_IL5_50ms_3.tif/roi_00060_record_000903.png,1,2,2,1,1
906,1339_No.4_12116_IL5_50ms_3.tif,63,1339_No.4_12116_IL5_50ms_3.tif/roi_00063_record_000906.png,1,2,2,1,1
915,1339_No.4_12116_IL5_50ms_3.tif,72,1339_No.4_12116_IL5_50ms_3.tif/roi_00072_record_000915.png,3,2,2,-1,-1
923,1339_No.4_12116_IL5_50ms_3.tif,80,1339_No.4_12116_IL5_50ms_3.tif/roi_00080_record_000923.png,3,2,2,-1,-1
931,1339_No.4_12116_IL5_50ms_3.tif,88,1339_No.4_12116_IL5_50ms_3.tif/roi_00088_record_000931.png,3,2,2,-1,-1
933,1339_No.4_12116_IL5_50ms_3.tif,90,1339_No.4_12116_IL5_50ms_3.tif/roi_00090_record_000933.png,4,2,2,-2,-2
934,1339_No.4_12116_IL5_50ms_3.tif,91,1339_No.4_12116_IL5_50ms_3.tif/roi_00091_record_000934.png,2,2,2,0,0
939,1339_No.4_12116_IL5_50ms_4.tif,5,1339_No.4_12116_IL5_50ms_4.tif/roi_00005_record_000939.png,3,3,3,0,0
942,1339_No.4_12116_IL5_50ms_4.tif,8,1339_No.4_12116_IL5_50ms_4.tif/roi_00008_record_000942.png,5,2,2,-3,-3
946,1339_No.4_12116_IL5_50ms_4.tif,12,1339_No.4_12116_IL5_50ms_4.tif/roi_00012_record_000946.png,4,4,4,0,0
949,1339_No.4_12116_IL5_50ms_4.tif,15,1339_No.4_12116_IL5_50ms_4.tif/roi_00015_record_000949.png,4,5,5,1,1
969,1339_No.4_12116_IL5_50ms_4.tif,35,1339_No.4_12116_IL5_50ms_4.tif/roi_00035_record_000969.png,3,3,3,0,0
971,1339_No.4_12116_IL5_50ms_4.tif,37,1339_No.4_12116_IL5_50ms_4.tif/roi_00037_record_000971.png,2,2,2,0,0
985,1339_No.4_12116_IL5_50ms_4.tif,51,1339_No.4_12116_IL5_50ms_4.tif/roi_00051_record_000985.png,3,2,2,-1,-1
988,1339_No.4_12116_IL5_50ms_4.tif,54,1339_No.4_12116_IL5_50ms_4.tif/roi_00054_record_000988.png,2,2,2,0,0
992,1339_No.4_12116_IL5_50ms_4.tif,58,1339_No.4_12116_IL5_50ms_4.tif/roi_00058_record_000992.png,8,4,4,-4,-4
998,1339_No.4_12116_IL5_50ms_4.tif,64,1339_No.4_12116_IL5_50ms_4.tif/roi_00064_record_000998.png,4,3,2,-1,-2
999,1339_No.4_12116_IL5_50ms_4.tif,65,1339_No.4_12116_IL5_50ms_4.tif/roi_00065_record_000999.png,2,2,2,0,0
1000,1339_No.4_12116_IL5_50ms_4.tif,66,1339_No.4_12116_IL5_50ms_4.tif/roi_00066_record_001000.png,2,3,3,1,1
1009,1339_No.4_12116_IL5_50ms_4.tif,75,1339_No.4_12116_IL5_50ms_4.tif/roi_00075_record_001009.png,2,2,2,0,0
1013,1339_No.4_12116_IL5_50ms_4.tif,79,1339_No.4_12116_IL5_50ms_4.tif/roi_00079_record_001013.png,4,3,3,-1,-1
1015,1339_No.4_12116_IL5_50ms_4.tif,81,1339_No.4_12116_IL5_50ms_4.tif/roi_00081_record_001015.png,2,2,2,0,0
1024,1339_No.4_12116_IL5_50ms_4.tif,90,1339_No.4_12116_IL5_50ms_4.tif/roi_00090_record_001024.png,2,2,2,0,0
1028,1339_No.4_12116_IL5_50ms_4.tif,94,1339_No.4_12116_IL5_50ms_4.tif/roi_00094_record_001028.png,3,2,2,-1,-1
1030,1339_No.4_12116_IL5_50ms_4.tif,96,1339_No.4_12116_IL5_50ms_4.tif/roi_00096_record_001030.png,4,2,2,-2,-2
1045,1339_No.4_12116_IL5_50ms_4.tif,111,1339_No.4_12116_IL5_50ms_4.tif/roi_00111_record_001045.png,2,2,2,0,0
1047,1339_No.4_12116_IL5_50ms_4.tif,113,1339_No.4_12116_IL5_50ms_4.tif/roi_00113_record_001047.png,2,2,2,0,0
1048,1339_No.4_12116_IL5_50ms_4.tif,114,1339_No.4_12116_IL5_50ms_4.tif/roi_00114_record_001048.png,2,2,2,0,0
1052,1339_No.4_12116_IL5_50ms_4.tif,118,1339_No.4_12116_IL5_50ms_4.tif/roi_00118_record_001052.png,2,2,2,0,0
1054,1339_No.4_12116_IL5_50ms_4.tif,120,1339_No.4_12116_IL5_50ms_4.tif/roi_00120_record_001054.png,3,2,2,-1,-1
1057,1339_No.4_12116_IL5_50ms_4.tif,123,1339_No.4_12116_IL5_50ms_4.tif/roi_00123_record_001057.png,2,2,2,0,0
1066,1339_No.4_12116_IL5_50ms_4.tif,132,1339_No.4_12116_IL5_50ms_4.tif/roi_00132_record_001066.png,8,5,4,-3,-4
1068,1339_No.4_12116_IL5_50ms_4.tif,134,1339_No.4_12116_IL5_50ms_4.tif/roi_00134_record_001068.png,2,2,2,0,0
1072,1339_No.4_12116_IL5_50ms_4.tif,138,1339_No.4_12116_IL5_50ms_4.tif/roi_00138_record_001072.png,4,2,2,-2,-2
1080,1339_No.4_12116_IL5_50ms_4.tif,146,1339_No.4_12116_IL5_50ms_4.tif/roi_00146_record_001080.png,2,2,2,0,0
1082,1339_No.4_12116_IL5_50ms_4.tif,148,1339_No.4_12116_IL5_50ms_4.tif/roi_00148_record_001082.png,2,2,2,0,0
1089,1339_No.4_12116_IL5_50ms_4.tif,155,1339_No.4_12116_IL5_50ms_4.tif/roi_00155_record_001089.png,2,2,2,0,0
1093,1339_No.4_12116_IL5_50ms_4.tif,159,1339_No.4_12116_IL5_50ms_4.tif/roi_00159_record_001093.png,3,2,3,-1,0
1098,1339_No.4_12116_IL5_50ms_4.tif,164,1339_No.4_12116_IL5_50ms_4.tif/roi_00164_record_001098.png,3,2,2,-1,-1
1099,1339_No.4_12116_IL5_50ms_4.tif,165,1339_No.4_12116_IL5_50ms_4.tif/roi_00165_record_001099.png,3,2,2,-1,-1
1100,1339_No.4_12116_IL5_50ms_4.tif,166,1339_No.4_12116_IL5_50ms_4.tif/roi_00166_record_001100.png,2,2,2,0,0
1101,1339_No.4_12116_IL5_50ms_4.tif,167,1339_No.4_12116_IL5_50ms_4.tif/roi_00167_record_001101.png,2,2,2,0,0
1102,1339_No.4_12116_IL5_50ms_4.tif,168,1339_No.4_12116_IL5_50ms_4.tif/roi_00168_record_001102.png,4,3,4,-1,0
1104,1339_No.4_12116_IL5_50ms_4.tif,170,1339_No.4_12116_IL5_50ms_4.tif/roi_00170_record_001104.png,5,2,3,-3,-2
1105,1339_No.4_12116_IL5_50ms_4.tif,171,1339_No.4_12116_IL5_50ms_4.tif/roi_00171_record_001105.png,2,2,2,0,0
1106,1339_No.4_12116_IL5_50ms_4.tif,172,1339_No.4_12116_IL5_50ms_4.tif/roi_00172_record_001106.png,2,2,2,0,0
1107,1339_No.4_12116_IL5_50ms_4.tif,173,1339_No.4_12116_IL5_50ms_4.tif/roi_00173_record_001107.png,3,2,3,-1,0
1108,1339_No.4_12116_IL5_50ms_4.tif,174,1339_No.4_12116_IL5_50ms_4.tif/roi_00174_record_001108.png,8,3,3,-5,-5
1109,1339_No.4_12116_IL5_50ms_4.tif,175,1339_No.4_12116_IL5_50ms_4.tif/roi_00175_record_001109.png,2,2,2,0,0
1110,1339_No.4_12116_IL5_50ms_4.tif,176,1339_No.4_12116_IL5_50ms_4.tif/roi_00176_record_001110.png,2,2,2,0,0
1111,1339_No.4_12116_IL5_50ms_4.tif,177,1339_No.4_12116_IL5_50ms_4.tif/roi_00177_record_001111.png,2,2,2,0,0
1112,1339_No.4_12116_IL5_50ms_4.tif,178,1339_No.4_12116_IL5_50ms_4.tif/roi_00178_record_001112.png,2,2,2,0,0
1113,1339_No.4_12116_IL5_50ms_4.tif,179,1339_No.4_12116_IL5_50ms_4.tif/roi_00179_record_001113.png,3,2,2,-1,-1
1114,1339_No.4_12116_IL5_50ms_4.tif,180,1339_No.4_12116_IL5_50ms_4.tif/roi_00180_record_001114.png,2,2,2,0,0
1115,1339_No.4_12116_IL5_50ms_4.tif,181,1339_No.4_12116_IL5_50ms_4.tif/roi_00181_record_001115.png,2,2,2,0,0
1116,1339_No.4_12116_IL5_50ms_4.tif,182,1339_No.4_12116_IL5_50ms_4.tif/roi_00182_record_001116.png,3,3,3,0,0
1117,1339_No.4_12116_IL5_50ms_4.tif,183,1339_No.4_12116_IL5_50ms_4.tif/roi_00183_record_001117.png,5,3,3,-2,-2
1118,1339_No.4_12116_IL5_50ms_4.tif,184,1339_No.4_12116_IL5_50ms_4.tif/roi_00184_record_001118.png,4,3,3,-1,-1
1119,1339_No.4_12116_IL5_50ms_4.tif,185,1339_No.4_12116_IL5_50ms_4.tif/roi_00185_record_001119.png,2,2,2,0,0
1197,AM_46_74A_1R1_3CMOS_IL13_50ms.tif,12,AM_46_74A_1R1_3CMOS_IL13_50ms.tif/roi_00012_record_001197.png,3,2,2,-1,-1
1728,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,4,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00004_record_001728.png,1,2,2,1,1
1763,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,39,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00039_record_001763.png,2,2,2,0,0
1767,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,43,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00043_record_001767.png,2,2,2,0,0
1777,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,53,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00053_record_001777.png,2,2,2,0,0
1952,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,7,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00007_record_001952.png,4,4,4,0,0
1958,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,13,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00013_record_001958.png,4,4,4,0,0
1993,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,48,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00048_record_001993.png,3,3,3,0,0
2023,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,78,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00078_record_002023.png,2,2,2,0,0
2037,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,92,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00092_record_002037.png,3,3,3,0,0
2039,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,94,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00094_record_002039.png,3,2,2,-1,-1
2040,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,95,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00095_record_002040.png,2,2,2,0,0
2043,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,98,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00098_record_002043.png,2,3,3,1,1
2044,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,99,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00099_record_002044.png,2,2,2,0,0
2049,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,5,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00005_record_002049.png,2,3,3,1,1
2058,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,14,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00014_record_002058.png,2,2,2,0,0
2065,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,21,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00021_record_002065.png,2,2,2,0,0
2069,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,25,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00025_record_002069.png,2,2,2,0,0
2070,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,26,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00026_record_002070.png,2,2,2,0,0
2073,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,29,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00029_record_002073.png,3,2,2,-1,-1
2076,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,32,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00032_record_002076.png,2,2,2,0,0
2087,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,43,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00043_record_002087.png,3,3,3,0,0
2123,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,79,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00079_record_002123.png,1,2,2,1,1
2144,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,100,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00100_record_002144.png,2,2,2,0,0
2146,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,102,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00102_record_002146.png,2,3,2,1,0
2148,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,104,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00104_record_002148.png,2,2,2,0,0
2149,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,105,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00105_record_002149.png,2,2,2,0,0
2150,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,106,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00106_record_002150.png,2,2,2,0,0
2151,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif,107,SPG(32)_NEG1_3CMOS_IL20_50ms_35.tif/roi_00107_record_002151.png,2,2,2,0,0
2152,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,1,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00001_record_002152.png,2,2,2,0,0
2176,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,25,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00025_record_002176.png,2,2,2,0,0
2183,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,32,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00032_record_002183.png,2,2,2,0,0
2205,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,54,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00054_record_002205.png,2,2,2,0,0
2224,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,73,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00073_record_002224.png,2,2,2,0,0
2236,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,85,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00085_record_002236.png,2,2,2,0,0
2258,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,107,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00107_record_002258.png,1,2,2,1,1
2260,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,109,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00109_record_002260.png,2,2,2,0,0
2263,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,112,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00112_record_002263.png,2,2,2,0,0
2265,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,114,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00114_record_002265.png,2,2,2,0,0
2266,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,115,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00115_record_002266.png,2,2,2,0,0
2267,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,116,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif/roi_00116_record_002267.png,2,2,2,0,0
2352,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,85,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00085_record_002352.png,2,2,2,0,0
2357,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,90,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00090_record_002357.png,2,2,2,0,0
2366,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,99,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00099_record_002366.png,3,2,2,-1,-1
2378,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,111,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00111_record_002378.png,2,2,2,0,0
2380,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,113,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00113_record_002380.png,2,2,2,0,0
2382,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,115,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00115_record_002382.png,2,2,2,0,0
2385,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,118,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00118_record_002385.png,2,2,2,0,0
2386,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,119,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00119_record_002386.png,2,2,2,0,0
2388,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,121,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00121_record_002388.png,2,3,2,1,0
2389,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,122,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00122_record_002389.png,2,2,2,0,0
2390,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,123,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00123_record_002390.png,2,2,2,0,0
2391,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,124,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00124_record_002391.png,2,2,2,0,0
2393,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,126,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif/roi_00126_record_002393.png,2,2,2,0,0
2474,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif,81,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif/roi_00081_record_002474.png,1,3,3,2,2
2476,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif,83,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif/roi_00083_record_002476.png,2,2,2,0,0
2532,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,56,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif/roi_00056_record_002532.png,2,2,2,0,0
2554,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,78,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif/roi_00078_record_002554.png,2,2,2,0,0
2563,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,87,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif/roi_00087_record_002563.png,2,2,2,0,0
2641,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,70,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif/roi_00070_record_002641.png,2,2,2,0,0
2667,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,96,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif/roi_00096_record_002667.png,2,2,2,0,0
2668,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,97,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif/roi_00097_record_002668.png,1,2,2,1,1
2683,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,15,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00015_record_002683.png,2,2,2,0,0
2765,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,97,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00097_record_002765.png,1,2,2,1,1
2777,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,109,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00109_record_002777.png,2,2,2,0,0
2808,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,140,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00140_record_002808.png,2,2,2,0,0
2809,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,141,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00141_record_002809.png,2,2,2,0,0
2811,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,143,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00143_record_002811.png,2,2,2,0,0
2813,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,145,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif/roi_00145_record_002813.png,3,2,2,-1,-1
2848,U28_1428_A2SH2_10_3CMOS_IL20_50ms_20.tif,5,U28_1428_A2SH2_10_3CMOS_IL20_50ms_20.tif/roi_00005_record_002848.png,2,2,2,0,0
