record_id,image_filename,roi_id,predicted_class,estimated_cell_count,manual_cell_count,output_png,model_path
610,1339_No.4_12116_IL5_50ms_1.tif,117,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00117_record_000610.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
611,1339_No.4_12116_IL5_50ms_1.tif,118,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00118_record_000611.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
612,1339_No.4_12116_IL5_50ms_1.tif,119,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00119_record_000612.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
613,1339_No.4_12116_IL5_50ms_1.tif,120,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00120_record_000613.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
615,1339_No.4_12116_IL5_50ms_14.tif,2,1,3,,1339_No.4_12116_IL5_50ms_14.tif/roi_00002_record_000615.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
617,1339_No.4_12116_IL5_50ms_14.tif,4,1,2,,1339_No.4_12116_IL5_50ms_14.tif/roi_00004_record_000617.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
621,1339_No.4_12116_IL5_50ms_14.tif,8,1,2,,1339_No.4_12116_IL5_50ms_14.tif/roi_00008_record_000621.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
631,1339_No.4_12116_IL5_50ms_15.tif,7,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00007_record_000631.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
633,1339_No.4_12116_IL5_50ms_15.tif,9,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00009_record_000633.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
636,1339_No.4_12116_IL5_50ms_15.tif,12,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00012_record_000636.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
641,1339_No.4_12116_IL5_50ms_15.tif,17,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00017_record_000641.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
646,1339_No.4_12116_IL5_50ms_15.tif,22,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00022_record_000646.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
647,1339_No.4_12116_IL5_50ms_15.tif,23,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00023_record_000647.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
649,1339_No.4_12116_IL5_50ms_15.tif,25,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00025_record_000649.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
650,1339_No.4_12116_IL5_50ms_15.tif,26,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00026_record_000650.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
660,1339_No.4_12116_IL5_50ms_15.tif,36,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00036_record_000660.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
661,1339_No.4_12116_IL5_50ms_15.tif,37,1,2,,1339_No.4_12116_IL5_50ms_15.tif/roi_00037_record_000661.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
671,1339_No.4_12116_IL5_50ms_2.tif,10,1,3,,1339_No.4_12116_IL5_50ms_2.tif/roi_00010_record_000671.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
676,1339_No.4_12116_IL5_50ms_2.tif,15,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00015_record_000676.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
694,1339_No.4_12116_IL5_50ms_2.tif,33,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00033_record_000694.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
699,1339_No.4_12116_IL5_50ms_2.tif,38,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00038_record_000699.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
709,1339_No.4_12116_IL5_50ms_2.tif,48,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00048_record_000709.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
711,1339_No.4_12116_IL5_50ms_2.tif,50,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00050_record_000711.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
712,1339_No.4_12116_IL5_50ms_2.tif,51,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00051_record_000712.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
717,1339_No.4_12116_IL5_50ms_2.tif,56,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00056_record_000717.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
726,1339_No.4_12116_IL5_50ms_2.tif,65,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00065_record_000726.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
729,1339_No.4_12116_IL5_50ms_2.tif,68,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00068_record_000729.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
745,1339_No.4_12116_IL5_50ms_2.tif,84,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00084_record_000745.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
756,1339_No.4_12116_IL5_50ms_2.tif,95,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00095_record_000756.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
765,1339_No.4_12116_IL5_50ms_2.tif,104,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00104_record_000765.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
769,1339_No.4_12116_IL5_50ms_2.tif,108,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00108_record_000769.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
770,1339_No.4_12116_IL5_50ms_2.tif,109,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00109_record_000770.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
774,1339_No.4_12116_IL5_50ms_2.tif,113,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00113_record_000774.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
775,1339_No.4_12116_IL5_50ms_2.tif,114,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00114_record_000775.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
780,1339_No.4_12116_IL5_50ms_2.tif,119,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00119_record_000780.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
782,1339_No.4_12116_IL5_50ms_2.tif,121,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00121_record_000782.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
784,1339_No.4_12116_IL5_50ms_2.tif,123,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00123_record_000784.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
785,1339_No.4_12116_IL5_50ms_2.tif,124,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00124_record_000785.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
787,1339_No.4_12116_IL5_50ms_2.tif,126,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00126_record_000787.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
788,1339_No.4_12116_IL5_50ms_2.tif,127,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00127_record_000788.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
789,1339_No.4_12116_IL5_50ms_2.tif,128,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00128_record_000789.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
790,1339_No.4_12116_IL5_50ms_2.tif,129,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00129_record_000790.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
791,1339_No.4_12116_IL5_50ms_2.tif,130,1,2,,1339_No.4_12116_IL5_50ms_2.tif/roi_00130_record_000791.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
792,1339_No.4_12116_IL5_50ms_2.tif,131,1,3,,1339_No.4_12116_IL5_50ms_2.tif/roi_00131_record_000792.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
795,1339_No.4_12116_IL5_50ms_3.tif,3,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00003_record_000795.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
796,1339_No.4_12116_IL5_50ms_3.tif,4,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00004_record_000796.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
797,1339_No.4_12116_IL5_50ms_3.tif,5,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00005_record_000797.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
813,1339_No.4_12116_IL5_50ms_3.tif,21,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00021_record_000813.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
819,1339_No.4_12116_IL5_50ms_3.tif,27,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00027_record_000819.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
824,1339_No.4_12116_IL5_50ms_3.tif,32,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00032_record_000824.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
834,1339_No.4_12116_IL5_50ms_3.tif,42,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00042_record_000834.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
838,1339_No.4_12116_IL5_50ms_3.tif,46,1,3,,1339_No.4_12116_IL5_50ms_3.tif/roi_00046_record_000838.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
846,1339_No.4_12116_IL5_50ms_3.tif,54,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00054_record_000846.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
849,1339_No.4_12116_IL5_50ms_3.tif,57,1,3,,1339_No.4_12116_IL5_50ms_3.tif/roi_00057_record_000849.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
852,1339_No.4_12116_IL5_50ms_3.tif,60,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00060_record_000852.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
861,1339_No.4_12116_IL5_50ms_3.tif,69,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00069_record_000861.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
869,1339_No.4_12116_IL5_50ms_3.tif,77,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00077_record_000869.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
878,1339_No.4_12116_IL5_50ms_3.tif,86,1,2,,1339_No.4_12116_IL5_50ms_3.tif/roi_00086_record_000878.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
883,1339_No.4_12116_IL5_50ms_4.tif,5,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00005_record_000883.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
886,1339_No.4_12116_IL5_50ms_4.tif,8,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00008_record_000886.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
890,1339_No.4_12116_IL5_50ms_4.tif,12,1,4,,1339_No.4_12116_IL5_50ms_4.tif/roi_00012_record_000890.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
893,1339_No.4_12116_IL5_50ms_4.tif,15,1,5,,1339_No.4_12116_IL5_50ms_4.tif/roi_00015_record_000893.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
912,1339_No.4_12116_IL5_50ms_4.tif,34,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00034_record_000912.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
914,1339_No.4_12116_IL5_50ms_4.tif,36,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00036_record_000914.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
928,1339_No.4_12116_IL5_50ms_4.tif,50,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00050_record_000928.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
931,1339_No.4_12116_IL5_50ms_4.tif,53,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00053_record_000931.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
935,1339_No.4_12116_IL5_50ms_4.tif,57,1,4,,1339_No.4_12116_IL5_50ms_4.tif/roi_00057_record_000935.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
941,1339_No.4_12116_IL5_50ms_4.tif,63,1,4,,1339_No.4_12116_IL5_50ms_4.tif/roi_00063_record_000941.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
942,1339_No.4_12116_IL5_50ms_4.tif,64,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00064_record_000942.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
943,1339_No.4_12116_IL5_50ms_4.tif,65,1,4,,1339_No.4_12116_IL5_50ms_4.tif/roi_00065_record_000943.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
952,1339_No.4_12116_IL5_50ms_4.tif,74,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00074_record_000952.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
956,1339_No.4_12116_IL5_50ms_4.tif,78,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00078_record_000956.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
958,1339_No.4_12116_IL5_50ms_4.tif,80,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00080_record_000958.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
967,1339_No.4_12116_IL5_50ms_4.tif,89,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00089_record_000967.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
971,1339_No.4_12116_IL5_50ms_4.tif,93,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00093_record_000971.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
986,1339_No.4_12116_IL5_50ms_4.tif,108,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00108_record_000986.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
988,1339_No.4_12116_IL5_50ms_4.tif,110,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00110_record_000988.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
989,1339_No.4_12116_IL5_50ms_4.tif,111,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00111_record_000989.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
993,1339_No.4_12116_IL5_50ms_4.tif,115,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00115_record_000993.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
996,1339_No.4_12116_IL5_50ms_4.tif,118,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00118_record_000996.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1005,1339_No.4_12116_IL5_50ms_4.tif,127,1,5,,1339_No.4_12116_IL5_50ms_4.tif/roi_00127_record_001005.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1007,1339_No.4_12116_IL5_50ms_4.tif,129,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00129_record_001007.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1011,1339_No.4_12116_IL5_50ms_4.tif,133,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00133_record_001011.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1018,1339_No.4_12116_IL5_50ms_4.tif,140,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00140_record_001018.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1026,1339_No.4_12116_IL5_50ms_4.tif,148,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00148_record_001026.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1031,1339_No.4_12116_IL5_50ms_4.tif,153,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00153_record_001031.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1036,1339_No.4_12116_IL5_50ms_4.tif,158,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00158_record_001036.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1037,1339_No.4_12116_IL5_50ms_4.tif,159,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00159_record_001037.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1038,1339_No.4_12116_IL5_50ms_4.tif,160,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00160_record_001038.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1040,1339_No.4_12116_IL5_50ms_4.tif,162,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00162_record_001040.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1041,1339_No.4_12116_IL5_50ms_4.tif,163,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00163_record_001041.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1042,1339_No.4_12116_IL5_50ms_4.tif,164,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00164_record_001042.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1043,1339_No.4_12116_IL5_50ms_4.tif,165,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00165_record_001043.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1044,1339_No.4_12116_IL5_50ms_4.tif,166,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00166_record_001044.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1045,1339_No.4_12116_IL5_50ms_4.tif,167,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00167_record_001045.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1046,1339_No.4_12116_IL5_50ms_4.tif,168,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00168_record_001046.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1047,1339_No.4_12116_IL5_50ms_4.tif,169,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00169_record_001047.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1048,1339_No.4_12116_IL5_50ms_4.tif,170,1,2,,1339_No.4_12116_IL5_50ms_4.tif/roi_00170_record_001048.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1049,1339_No.4_12116_IL5_50ms_4.tif,171,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00171_record_001049.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1050,1339_No.4_12116_IL5_50ms_4.tif,172,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00172_record_001050.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1051,1339_No.4_12116_IL5_50ms_4.tif,173,1,3,,1339_No.4_12116_IL5_50ms_4.tif/roi_00173_record_001051.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1129,AM_46_74A_1R1_3CMOS_IL13_50ms.tif,12,1,2,,AM_46_74A_1R1_3CMOS_IL13_50ms.tif/roi_00012_record_001129.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1135,EXP385_113_3CMOS_IL5_50ms_1.tif,6,1,2,,EXP385_113_3CMOS_IL5_50ms_1.tif/roi_00006_record_001135.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1142,EXP385_113_3CMOS_IL5_50ms_1.tif,13,1,2,,EXP385_113_3CMOS_IL5_50ms_1.tif/roi_00013_record_001142.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1144,EXP385_113_3CMOS_IL5_50ms_1.tif,15,1,2,,EXP385_113_3CMOS_IL5_50ms_1.tif/roi_00015_record_001144.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1205,EXP385_113_3CMOS_IL5_50ms_1.tif,76,1,2,,EXP385_113_3CMOS_IL5_50ms_1.tif/roi_00076_record_001205.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1213,EXP385_113_3CMOS_IL5_50ms_1.tif,84,1,2,,EXP385_113_3CMOS_IL5_50ms_1.tif/roi_00084_record_001213.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1327,EXP385_113_3CMOS_IL5_50ms_1.tif,198,1,2,,EXP385_113_3CMOS_IL5_50ms_1.tif/roi_00198_record_001327.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1348,EXP385_113_3CMOS_IL5_50ms_10.tif,7,1,2,,EXP385_113_3CMOS_IL5_50ms_10.tif/roi_00007_record_001348.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1372,EXP385_113_3CMOS_IL5_50ms_10.tif,31,1,2,,EXP385_113_3CMOS_IL5_50ms_10.tif/roi_00031_record_001372.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1450,EXP385_113_3CMOS_IL5_50ms_10.tif,109,1,2,,EXP385_113_3CMOS_IL5_50ms_10.tif/roi_00109_record_001450.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1557,EXP385_113_3CMOS_IL5_50ms_10.tif,216,1,2,,EXP385_113_3CMOS_IL5_50ms_10.tif/roi_00216_record_001557.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1613,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,2,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00002_record_001613.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1615,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,4,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00004_record_001615.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1624,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,13,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00013_record_001624.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1629,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,18,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00018_record_001629.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1632,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,21,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00021_record_001632.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1649,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,38,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00038_record_001649.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1653,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,42,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00042_record_001653.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1663,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,52,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00052_record_001663.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1670,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,59,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00059_record_001670.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1683,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,72,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00072_record_001683.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1689,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,78,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00078_record_001689.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1708,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,97,1,2,,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif/roi_00097_record_001708.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1764,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif,44,1,2,,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif/roi_00044_record_001764.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1765,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif,45,1,2,,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif/roi_00045_record_001765.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1766,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif,46,1,2,,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif/roi_00046_record_001766.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
1827,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,7,1,4,,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif/roi_00007_record_001827.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
